;Section;Station;Cruise;Longitude;Latitude;Depth;Month;Day;Year;Temperature;Salinity;TCO2;Alkalinity;Phosphate;Silicate;Pressure;pHvalue
62995;49NZ20030803;67;49NZ20030803;250.66;-32.4958;2566;9;26;2003;1.8308;34.6672;2297.5;2390.3;2.42;117.94;2600.0;7.60705471219285
2393;18SN19970803;105;18SN19970803;295.456;61.01;352;8;4;1997;2.182;34.304;2145.72;2264.51;1.08431;12.2107;355.9;7.731092570392528
52947;09AR19960822;36;09AR19960822;142.387;-52.6672;1187;9;10;1996;2.475;34.619;2246.64;2337.48;2.21;72.8;1201.09;7.618357633042006
60657;49NZ20030803;241;49NZ20030803;153.916;-30.0912;49;8;4;2003;20.033;35.6946;2029.2;2330.4;0.17;0.83;49.7;7.812568450999413
8057;58JH19970414;427;58JH19970414;355.313;74.9998;1574;5;19;1997;-0.8191;34.9033;2150.4;2288.66;0.976423;10.3403;1596.6;7.805940968760973
53132;09AR19960822;58;09AR19960822;144.672;-47.999;266;9;17;1996;8.828;34.585;2099.37;2287.59;0.93;2.6;268.674;7.791385208787968
66336;74AB20020301;23;74AB20020301;30.7388;-31.3262;838;3;6;2002;7.3243;34.5608;2161.6;2296.0;1.72;22.589;845.9;7.673862815675676
11868;77DN20020420;90;77DN20020420;327.842;64.9728;99;5;29;2002;6.6717;35.0958;2141.4;2313.0;1.0;6.61;100.1;7.78239997698709
64625;49NZ20031209;527;49NZ20031209;63.8983;-20.266;1782;12;29;2003;2.721;34.7008;2278.2;2370.3;2.39;97.86;1800.8;7.604965090947758
31257;33RO19980123;110;33RO19980123;284.1;26.5;3351;2;20;1998;2.495;34.913;2166.8;2319.49;1.20343;21.9;3400.4;7.751948496318688
1318;18RD19980404;291;18RD19980404;284.451;77.8303;74;6;10;1998;-1.3698;33.1848;2168.5;2259.0;1.12432;20.8439;74.89;7.723024726364944
6871;58AA20000923;137;58AA20000923;20.085;76.83;150;10;1;2000;-0.728;35.04;2198.0;2313.0;0.781728;5.08123;151.665;7.76176847410265
